t,DSP,JCAD,RhoA,RhoC,TJP1
0.0,0.49670000000000003,0.0,0.507256,0.47928,0.0
0.1,0.496701,0.0,0.532029,0.456129,0.0
0.2,0.49670000000000003,0.0,0.553029,0.44621,0.0
0.3,0.496701,0.0,0.570884,0.43862000000000007,0.0
0.4,0.49670099999999995,0.0,0.5866750000000001,0.43639300000000003,0.0
0.5,0.496699,0.0,0.5978060000000001,0.436026,0.0
0.6,0.4966999999999999,0.0,0.6055029999999999,0.42833,0.0
0.7,0.4967,0.0,0.607682,0.42712199999999995,0.0
0.8,0.4967,0.0,0.613457,0.42900099999999997,0.0
0.9,0.496699,0.0,0.621179,0.42933,0.0
1.0,0.49670000000000003,0.0,0.623827,0.42719700000000005,0.0
1.1,0.49670000000000003,0.0,0.625746,0.430153,0.0
1.2,0.49670000000000003,0.0,0.627564,0.431588,0.0
1.3,0.49670000000000003,0.0,0.633636,0.432134,0.0
1.4,0.4967,0.0,0.631605,0.42980300000000005,0.0
1.5,0.49670000000000003,0.0,0.633359,0.429012,0.0
1.6,0.49670000000000003,0.0,0.6346470000000001,0.425342,0.0
1.7,0.496701,0.0,0.636934,0.419805,0.0
1.8,0.496699,0.0,0.639138,0.42010400000000003,0.0
1.9,0.496699,0.0,0.6411180000000001,0.420098,0.0
2.0,0.49670099999999995,0.0,0.64687,0.41541300000000003,0.0
2.1,0.49670000000000003,0.0,0.6503209999999999,0.412211,0.0
2.2,0.49670000000000003,0.0,0.65288,0.410298,0.0
2.3,0.49670000000000003,0.0,0.6530560000000001,0.407801,0.0
2.4,0.49670099999999995,0.0,0.651164,0.41222800000000004,0.0
2.5,0.49670000000000003,0.0,0.64914,0.412644,0.0
2.6,0.49670000000000003,0.0,0.6450640000000001,0.416563,0.0
2.7,0.496701,0.0,0.6456080000000001,0.417403,0.0
2.8,0.4967,0.0,0.6471370000000001,0.416826,0.0
2.9,0.49670000000000003,0.0,0.647833,0.417344,0.0
3.0,0.496699,0.0,0.647151,0.41502400000000006,0.0
3.1,0.49670000000000003,0.0,0.644739,0.417748,0.0
3.2,0.49670000000000003,0.0,0.646893,0.41997000000000007,0.0
3.3,0.49670000000000003,0.0,0.646339,0.41926800000000003,0.0
3.4,0.49670000000000003,0.0,0.6494219999999999,0.416792,0.0
3.5,0.49670099999999995,0.0,0.652175,0.415506,0.0
3.6,0.496701,0.0,0.654864,0.411184,0.0
3.7,0.496699,0.0,0.656079,0.41054,0.0
3.8,0.49670000000000003,0.0,0.6510720000000001,0.410787,0.0
3.9,0.49670000000000003,0.0,0.6497649999999999,0.412055,0.0
